"tweet_id","in_reply_to_status_id","in_reply_to_user_id","timestamp","source","text","retweeted_status_id","retweeted_status_user_id","retweeted_status_timestamp","expanded_urls"
"480699036941287424","","","2014-06-22 13:09:16 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @NBCSN: ReTweet if you're watching the Austrian Grand Prix with us! You can watch it on @LiveExtra here: http://t.co/7nIIdminfD #F1onNBC","480696509873553408","17866834","2014-06-22 12:59:13 +0000","http://tw.nbcsports.com/Q0e,http://tw.nbcsports.com/Q0e"
"477168134324252672","","1011684234","2014-06-12 19:18:43 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Petbrosia1 #IRCE2014 I love my dogs and cats. They are true members of the family.","","","",""
"439114375102623744","","","2014-02-27 19:06:40 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: #BestWebinarEver was an unreal experience - it will be posted tonight here: http://t.co/hbM2rHPp6R thank you @exclusive","439113937813258240","37962623","2014-02-27 19:04:55 +0000","http://bit.ly/1hqLMPI,http://bit.ly/1hqLMPI"
"439113692714516480","","","2014-02-27 19:03:57 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: I'm convinced biggest mistake in PLA: having only 1 campaign or product group! tx @exclusivetweet and @nik_rajpal so f","439107196484591616","37962623","2014-02-27 18:38:08 +0000",""
"439113680480129024","","","2014-02-27 19:03:54 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: PLA Economics &amp; the 3 Bucket PLA model just blew my mind! I have so much to do now.@exclusivetweet @nik_rajpal @rustybr","439108291579637761","37962623","2014-02-27 18:42:29 +0000",""
"439113663694520320","","","2014-02-27 19:03:50 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: Exclusive Concepts just proved that it DOMINATES the PLA world in performance!!! @exclusivetweet @nik_rajpal @randfish ","439110292711432192","37962623","2014-02-27 18:50:26 +0000",""
"439113620853886976","","","2014-02-27 19:03:40 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: Now I want Super Campaigns for my Google Shopping - learn about it here: http://t.co/hbM2rHPp6R @exclusivetweet @nik_ra","439113152434016257","37962623","2014-02-27 19:01:48 +0000","http://bit.ly/1hqLMPI,http://bit.ly/1hqLMPI"
"439106306457104386","","","2014-02-27 18:34:36 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: Bid/Impression Optimizer for the new Google Shopping Campaigns - easy way to grow PLA revenue! @exclusivetweet @nik_raj","439105585456611328","37962623","2014-02-27 18:31:44 +0000",""
"439106291579899905","","","2014-02-27 18:34:32 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: Google Shopping Express wow! Yet another reason people flock to SF! @exclusivetweet @nik_rajpal #bestwebinarever http:","439104822890213376","37962623","2014-02-27 18:28:42 +0000","http://bit.ly/1cpWkLS,http://bit.ly/1cpWkLS"
"439103484533547008","","","2014-02-27 18:23:23 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ExclusiveTweet: So Google Shopping's amazing look came from http://t.co/Z2KlWLj2Ms? @exclusivetweet @sengineland #bestwebinarever http:","439103427302658048","37962623","2014-02-27 18:23:09 +0000","http://Boutiques.com,http://bit.ly/1hloZqp,http://Boutiques.com,http://bit.ly/1hloZqp"
